DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
234,1,0,-0.53584,-0.546237,-0.553842,-0.550741,-4.09633,-0.525825,-0.218485,-0.168082,-0.541795,-0.540471,-0.552359,-0.661176,-0.559821,0,0,0,0,-0.0647828,1.41906,730.397,2.39381,0.601655,0.479941,0.00197852,83.3794,11.3116,12.083,2.93471,0.666816,2.17966,0.00100441,105.014,13.3582,13.0687,0.351526,0.598226,0.414061,-0.00132086,83.3745,10.9991,12.0854,0,0,0,0,0,0,0,0.999624,0.99954,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.337,-255.333,19.5839,17.2095,0.999219,-0.000666979,12.0004,-0.000739027,0.999219,-0.000811076,0,5.00424,2.97037,5.00402,-0.000378786,-1.70072,-6.35945,-0.321924,5.00125,-0.000378786,11.6489,-0.0456672,0.154438,0.00353325,0.000249273,0.0617312,0.00403035,0.000249273,0.599114,-0.0123957,-0.000504319,0.530691,0.0102312,-0.000379813,0.406655,-0.00244126,0.697604,0.348487,0.000319333,-0.000635379,3.38171,3.02412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8328,5.54125,27.3958,16.8846,26.6869,25.6115,34.9655,14.5727,0,26.8499,17.1797,169.494,207.537,497.16,1613.38,15.1928,12.1079,18.1231,77.0661,77.2365,77.2508,0,2.25897,0.600408,0.479941,0.000250272,83.3096,11.2647,12.1429,0,0,0,0,0,0,0,
234,1,0,-0.53584,-0.546237,-0.553842,-0.550741,-4.09633,-0.525825,-0.218485,-0.168082,-0.541795,-0.540471,-0.552359,-0.661176,-0.559821,0,0,0,0,-0.0515819,1.17076,729.147,2.30612,0.601172,0.308652,-0.0017922,83.3594,10.9523,12.1053,2.93471,0.666816,2.17966,0.00100441,105.014,13.3582,13.0687,0.351526,0.598226,0.414061,-0.00132086,83.3745,10.9991,12.0854,0,0,0,0,0,0,0,0.999624,0.99954,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.337,-255.333,19.5839,17.2095,0.999219,-0.000666979,12.0004,-0.000739027,0.999219,-0.000811076,0,5.00424,2.97037,5.00402,-0.000378786,-1.70072,-6.35945,-0.321924,5.00125,-0.000378786,11.6489,-0.0456672,0.154438,0.00353325,0.000249273,0.0617312,0.00403035,0.000249273,0.599114,-0.0123957,-0.000504319,0.530691,0.0102312,-0.000379813,0.406655,-0.00244126,0.697604,0.348487,0.000319333,-0.000635379,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0352,5.61634,27.2857,17.0247,26.7761,25.832,35.1645,14.5368,0,26.6177,17.1975,169.747,207.663,498.042,1622.97,15.2104,12.1738,17.7796,77.0661,77.2365,77.2508,0,2.11377,0.601203,0.674289,-0.000849518,83.3518,10.9835,12.1053,0,0,0,0,0,0,0,
235,1,0,-0.535203,-0.54615,-0.553818,-0.550841,-4.09633,-0.525987,-0.218498,-0.168044,-0.54177,-0.540533,-0.552409,-0.661214,-0.559871,0,0,0,0,0.0411387,1.46809,730.409,2.35672,0.601858,0.341592,0.000721611,83.385,11.0929,12.0854,2.94162,0.666753,1.89967,0.00100441,105.013,13.0613,13.0636,0.376355,0.598382,0.328416,0.000721611,83.3772,11.0616,12.0849,0,0,0,0,0,0,0,0.999615,0.999408,0.999549,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33861,271.4,-255.324,19.5843,17.2069,0.999219,-0.000594931,12.0015,-0.000522883,0.999219,-0.000883124,0,5.00431,2.97018,5.00409,-0.000306738,-1.6957,-6.35983,-0.321269,5.00128,-0.00023469,11.6445,-0.0372884,0.15422,0.00387403,-0.000209435,0.0621052,0.00419605,-0.00017667,0.59927,-0.0131085,-0.000438789,0.530678,0.0102312,-0.000596061,0.406406,-0.0030978,0.69742,0.349048,0.000469399,-0.000733673,3.38202,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8421,5.39913,27.3323,17.0289,26.6317,25.5767,35.3599,14.4369,0,26.725,17.2277,169.562,207.547,496.925,1631.07,15.0299,12.1516,18.0515,77.0485,77.2205,77.2377,0,2.27155,0.600502,0.549116,0.000407385,83.3097,11.0772,12.1424,0,0,0,0,0,0,0,
236,1,0,-0.53579,-0.546225,-0.553818,-0.550841,-4.09633,-0.52576,-0.218573,-0.167994,-0.541795,-0.540458,-0.552334,-0.661176,-0.559808,0,0,0,0,0.00530768,1.43792,730.384,2.39318,0.602341,0.558998,9.31594e-005,83.3744,11.2491,12.0843,2.8863,0.666676,1.94579,0.0012558,105.011,13.2176,13.0657,0.343354,0.598288,0.236183,9.31594e-005,83.3777,11.1866,12.0805,0,0,0,0,0,0,0,0.999605,0.999399,0.999596,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.275,-255.321,19.5845,17.211,0.999219,-0.000739027,12.0015,-0.000883124,0.999219,-0.000883124,0,5.00323,2.96959,5.00402,-0.000306738,-1.70575,-6.35952,-0.321366,5.0012,-0.000306738,11.6423,-0.0624249,0.154625,0.00340195,0.000347568,0.0618247,0.00442427,-0.0002422,0.599987,-0.0116047,-0.00030773,0.530859,0.0102312,-0.000392919,0.407185,-0.00128763,0.69744,0.34883,0.000344344,-0.000864733,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8294,5.64677,27.3917,16.9549,26.7025,25.6909,35.0827,14.7044,0,26.8021,17.1915,169.307,207.55,497.182,1620.93,15.0366,12.0104,17.7815,77.062,77.2349,77.248,0,2.25175,0.600626,0.328416,9.31594e-005,83.3083,11.2178,12.1387,0,0,0,0,0,0,0,
237,1,0,-0.535765,-0.546187,-0.55378,-0.550854,-4.09633,-0.525727,-0.218585,-0.167969,-0.541807,-0.540471,-0.552359,-0.661114,-0.559821,0,0,0,0,0.0197658,1.38229,730.347,2.40009,0.601951,0.572174,-0.00132086,83.3781,10.9991,12.0818,2.91239,0.666894,1.9359,0.00034454,105.014,13.405,13.0698,0.353726,0.598257,0.39759,-0.00037818,83.3805,11.2178,12.0824,0,0,0,0,0,0,0,0.999689,0.999558,0.99954,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.998133,0.999219,2.33873,271.462,-255.336,19.5833,17.2078,0.999219,-0.000594931,12.0004,-0.000594931,0.999219,-0.000883124,0,5.00438,2.97006,5.0038,-0.000162642,-1.6913,-6.35923,-0.321099,5.00117,-0.000162642,11.6464,-0.0467146,0.15475,0.00341445,-0.000438789,0.0622923,0.00443991,-0.00037326,0.599863,-0.0109294,8.54489e-005,0.530566,0.0102312,-0.00030773,0.406188,-0.00363554,0.697637,0.348799,0.000485031,-0.000438789,3.38139,3.01475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9789,5.44666,27.2415,17.0754,26.8509,25.7855,35.5578,14.5181,0,26.7429,17.1891,169.602,207.603,497.18,1620.8,15.0958,12.2149,17.9065,77.0514,77.2215,77.237,0,2.2728,0.600642,0.51947,0.00150718,83.311,11.0147,12.1432,0,0,0,0,0,0,0,
238,1,0,-0.53579,-0.546175,-0.553805,-0.550854,-4.09633,-0.525825,-0.218485,-0.168044,-0.541782,-0.540496,-0.552409,-0.661164,-0.559833,0,0,0,0,-0.0358666,1.46369,730.359,2.37998,0.601842,0.367944,0.000250272,83.3794,11.1866,12.0868,2.92685,0.666753,2.2719,0.00034454,105.015,13.3738,13.0635,0.342726,0.598117,0.506294,-0.00163508,83.3756,11.171,12.0826,0,0,0,0,0,0,0,0.999736,0.999493,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33861,271.618,-255.321,19.5831,17.2082,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000739027,0,5.00416,2.96912,5.00373,-0.000378786,-1.6825,-6.35908,-0.321485,5.00119,-0.00023469,11.6445,-0.050904,0.154656,0.00404286,-0.00011114,0.0621364,0.00388966,-0.000209435,0.599831,-0.0123175,-0.000209435,0.530684,0.0102312,-0.00030773,0.406188,-0.00424206,0.697538,0.348768,0.00013175,-0.000668144,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9248,5.55895,27.3838,16.9196,26.8929,25.7156,35.1743,14.7613,0,26.7448,17.1996,169.358,207.532,497.067,1626.83,15.0825,12.1698,17.8933,77.0551,77.2278,77.2418,0,2.28915,0.600361,0.58535,-0.00257776,83.3102,10.9679,12.1385,0,0,0,0,0,0,0,
239,1,0,-0.53574,-0.546212,-0.553768,-0.550754,-4.09633,-0.525792,-0.218435,-0.168007,-0.541757,-0.540483,-0.552347,-0.661151,-0.559821,0,0,0,0,-0.00349292,1.51901,730.297,2.36395,0.601359,0.427237,0.000721611,83.3784,10.8741,12.0794,2.92433,0.666566,2.15002,0.000721611,105.01,13.2019,13.0699,0.393013,0.598023,0.335004,-0.00320621,83.3788,11.0616,12.0837,0,0,0,0,0,0,0,0.999718,0.99953,0.999568,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.587,-255.292,19.5859,17.2122,0.999219,-0.000378786,12.0015,-0.000522883,0.999219,-0.000522883,0,5.00416,2.96993,5.00388,-0.00023469,-1.69444,-6.35948,-0.320798,5.00114,-0.000306738,11.6508,-0.0592829,0.155311,0.00345197,8.54489e-005,0.0621052,0.00421481,-0.000537084,0.599644,-0.0121612,-0.000635379,0.530541,0.0102312,-0.000596061,0.406063,-0.00248191,0.697322,0.348674,0.000635098,-0.000864733,3.38139,3.01475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0001,5.4241,27.2802,17.1478,26.7698,25.7105,35.3167,14.4861,0,26.8008,17.1154,169.633,207.64,497.089,1623.28,15.1209,12.1749,18.115,77.0538,77.2231,77.2406,0,2.24735,0.600065,0.526058,0.00229274,83.309,11.2022,12.1382,0,0,0,0,0,0,0,
240,1,0,-0.535678,-0.546225,-0.55378,-0.550741,-4.09633,-0.525792,-0.218435,-0.167994,-0.541745,-0.540433,-0.552322,-0.661189,-0.559808,0,0,0,0,0.0329667,1.37852,730.297,2.37023,0.601639,0.55241,0.00197852,83.3794,11.0772,12.0854,2.90391,0.666753,2.01167,0.000910147,105.013,13.1082,13.0693,0.369755,0.598553,0.499705,0.00166429,83.3783,11.1085,12.0838,0,0,0,0,0,0,0,0.999661,0.999418,0.999521,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.998133,0.999219,2.3388,271.493,-255.302,19.5854,17.2114,0.999219,-0.000811076,12.0015,-0.000739027,0.999219,-0.000955172,-0.00108611,5.00424,2.96962,5.00402,-0.000306738,-1.69318,-6.3586,-0.321256,5.00117,-0.000306738,11.646,-0.0341463,0.15422,0.00354263,-0.000766438,0.0620741,0.00489948,-7.83755e-005,0.599395,-0.01228,-0.000569849,0.530448,0.0102312,-0.000596061,0.406437,-0.00366993,0.69744,0.348487,4.41961e-007,-0.00109409,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9254,5.47141,27.2631,17.0036,26.7051,25.6058,34.9344,14.5417,0,26.7806,17.1311,169.355,207.503,497.257,1625.49,15.027,12.1251,17.8322,77.0692,77.2425,77.2551,0,2.31178,0.600813,0.318534,-0.00116374,83.3093,11.0929,12.1412,0,0,0,0,0,0,0,
240,1,0,-0.535678,-0.546225,-0.55378,-0.550741,-4.09633,-0.525792,-0.218435,-0.167994,-0.541745,-0.540433,-0.552322,-0.661189,-0.559808,0,0,0,0,-0.0324092,1.12644,729.122,2.39129,0.601203,0.246065,0.000250272,83.3608,11.1241,12.1104,2.90391,0.666753,2.01167,0.000910147,105.013,13.1082,13.0693,0.369755,0.598553,0.499705,0.00166429,83.3783,11.1085,12.0838,0,0,0,0,0,0,0,0.999661,0.999418,0.999521,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.998133,0.999219,2.3388,271.493,-255.302,19.5854,17.2114,0.999219,-0.000811076,12.0015,-0.000739027,0.999219,-0.000955172,-0.00108611,5.00424,2.96962,5.00402,-0.000306738,-1.69318,-6.3586,-0.321256,5.00117,-0.000306738,11.646,-0.0341463,0.15422,0.00354263,-0.000766438,0.0620741,0.00489948,-7.83755e-005,0.599395,-0.01228,-0.000569849,0.530448,0.0102312,-0.000596061,0.406437,-0.00366993,0.69744,0.348487,4.41961e-007,-0.00109409,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1109,5.62418,27.4487,16.9205,26.8955,25.7351,35.2372,14.7417,0,26.8126,17.2335,170.038,207.723,498.006,1632.24,15.0773,12.2882,18.0671,77.0692,77.2425,77.2551,0,2.0638,0.600954,0.58535,0.00150718,83.3534,10.9991,12.1097,0,0,0,0,0,0,0,
241,1,0,-0.535178,-0.54625,-0.553842,-0.550866,-4.09633,-0.525889,-0.218623,-0.167982,-0.541845,-0.540471,-0.552447,-0.661251,-0.559871,0,0,0,0,-0.031152,1.48287,730.422,2.39066,0.601452,0.51947,-0.00132086,83.3772,11.0772,12.0785,2.89825,0.666831,1.8272,0.000753034,105.016,13.3894,13.0641,0.428842,0.5986,0.460177,-0.00163508,83.38,11.171,12.084,0,0,0,0,0,0,0,0.999708,0.999465,0.999605,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.181,-255.314,19.5842,17.2099,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00445,2.96928,5.00344,-9.05933e-005,-1.68753,-6.36008,-0.320748,5.00116,-0.000378786,11.6451,-0.0446199,0.155031,0.00372396,-0.000733673,0.0623234,0.00413977,-0.000504319,0.600018,-0.0120174,-0.000668144,0.530678,0.0102312,-0.000759885,0.406499,-0.00255069,0.697211,0.348363,-0.000199647,-0.00109409,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8802,5.56208,27.482,16.93,26.7078,25.7007,35.1971,14.8108,0,26.8154,17.1801,169.547,207.605,497.192,1622.17,15.1777,12.1943,18.1883,77.0649,77.2333,77.2489,0,2.27217,0.60072,0.414061,0.000250272,83.3108,11.2022,12.1446,0,0,0,0,0,0,0,
242,1,0,-0.535778,-0.5463,-0.55378,-0.550854,-4.09633,-0.52576,-0.218473,-0.167969,-0.541807,-0.540508,-0.552347,-0.661139,-0.559808,0,0,0,0,-0.0173224,1.26474,730.31,2.34918,0.601655,0.522764,0.00103584,83.3772,11.0304,12.0837,2.89353,0.666831,2.1566,-9.53761e-005,105.014,13.0301,13.0688,0.380441,0.59832,0.173596,9.31594e-005,83.3797,10.9835,12.0837,0,0,0,0,0,0,0,0.999577,0.999474,0.999455,0.999219,0.999219,-0.00108611,12.0004,12.0015,0.999219,0.999219,0.999219,2.3387,271.493,-255.33,19.5838,17.2078,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000739027,0,5.00438,2.96987,5.00409,-0.000378786,-1.68878,-6.35952,-0.320656,5.00118,-0.000378786,11.6457,-0.0718511,0.154532,0.00307055,-0.000438789,0.0614506,0.00410538,8.54489e-005,0.598834,-0.01374,-0.00106132,0.53084,0.0102312,-0.000589508,0.406375,-0.00248191,0.697316,0.348331,-0.000409114,-0.000831968,3.38108,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9865,5.65814,27.2627,16.9914,26.684,25.5563,35.5414,14.6368,0,26.7175,17.3392,169.514,207.48,497.211,1624.32,15.1081,12.1863,17.9707,77.0686,77.24,77.2544,0,2.29795,0.600486,0.318534,0.000878724,83.3079,11.296,12.138,0,0,0,0,0,0,0,
243,1,0,-0.535765,-0.5462,-0.553768,-0.550754,-4.09633,-0.525727,-0.218535,-0.167932,-0.541745,-0.540433,-0.552397,-0.661151,-0.559808,0,0,0,0,-0.000349846,1.44421,730.334,2.43561,0.601421,0.36465,0.00229274,83.3816,11.0304,12.0849,2.93533,0.666535,2.14013,0.00103584,105.011,13.1551,13.0657,0.388927,0.598475,0.710524,-0.00132086,83.377,11.2491,12.0873,0,0,0,0,0,0,0,0.999727,0.999502,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,271.742,-255.333,19.5825,17.2114,0.999219,-0.000811076,12.0015,-0.000955172,0.999219,-0.000739027,0,5.00388,2.97043,5.00409,-0.000306738,-1.68376,-6.35864,-0.32019,5.00122,-0.000378786,11.6473,-0.0425252,0.154095,0.00361767,-0.00011114,0.0621052,0.0037521,0.000183744,0.599395,-0.01223,-0.000569849,0.53056,0.0102312,-0.000589508,0.405782,-0.00306341,0.69727,0.348051,0.000288069,-0.000602614,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9101,5.44555,27.2624,16.9945,26.7713,25.6915,35.1114,14.6846,0,26.7585,17.2172,169.515,207.607,497.299,1624.2,15.1254,12.0438,18.0193,77.0718,77.2426,77.2557,0,2.30486,0.600548,0.420649,-0.00132086,83.3102,11.2803,12.1402,0,0,0,0,0,0,0,
244,1,0,-0.53574,-0.546225,-0.553805,-0.550791,-4.09633,-0.525825,-0.218448,-0.167982,-0.54177,-0.540496,-0.552397,-0.661164,-0.559808,0,0,0,0,-0.0386953,1.29585,730.322,2.36552,0.601593,0.417355,0.00292119,83.3775,11.171,12.0786,2.89133,0.666551,2.29495,0.000501653,105.013,13.4207,13.0696,0.395527,0.598366,0.38112,-0.00194931,83.3772,11.2803,12.0797,0,0,0,0,0,0,0,0.999849,0.999474,0.999437,0.999219,0.999219,0,12.0015,12.0015,0.998133,0.999219,0.999219,2.33873,271.431,-255.305,19.5855,17.2101,0.998133,-0.000594931,12.0015,-0.000666979,0.999219,-0.000666979,0,5.00424,2.96996,5.00395,-0.000306738,-1.69947,-6.35892,-0.320546,5.00108,-0.000306738,11.6438,-0.0540461,0.154968,0.0035145,-1.28458e-005,0.0619494,0.00385527,-0.000340495,0.598927,-0.0125801,-0.00102856,0.530547,0.0102312,-0.00061572,0.406281,-0.00314783,0.697152,0.348768,0.0002443,-0.000569849,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9444,5.63812,27.3489,17.096,26.8217,25.875,35.6936,14.6975,0,26.6247,17.3501,169.445,207.533,497.213,1625.45,15.0899,12.0891,17.8409,77.0677,77.2364,77.2545,0,2.28695,0.600533,0.377826,-6.39536e-005,83.3113,11.2022,12.1407,0,0,0,0,0,0,0,
245,1,0,-0.535728,-0.54615,-0.553755,-0.550816,-4.09633,-0.525889,-0.218435,-0.167994,-0.541807,-0.540471,-0.552309,-0.661101,-0.559821,0,0,0,0,0.00279323,1.46495,730.409,2.34038,0.601764,0.33171,0.00229274,83.3843,11.296,12.0851,2.95922,0.666738,2.08743,0.000753034,105.013,13.3426,13.0674,0.411556,0.598148,0.31524,-0.00163508,83.3762,11.2491,12.0855,0,0,0,0,0,0,0,0.999689,0.999493,0.999558,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.998133,0.999219,0.999219,2.3387,271.524,-255.317,19.5842,17.209,0.999219,-0.000739027,12.0015,-0.000594931,0.999219,-0.000883124,0,5.00431,2.97009,5.00388,-0.000306738,-1.69193,-6.35926,-0.321122,5.00118,-0.000306738,11.6473,-0.047762,0.15528,0.00424607,-0.000700909,0.0617935,0.00423044,-0.00122515,0.599333,-0.0123238,-0.000700909,0.530579,0.0102312,-0.000799203,0.407123,-0.00200982,0.697067,0.3483,0.000175519,-0.000700909,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8722,5.50955,27.3127,16.9336,26.8244,25.686,35.6078,14.6296,0,26.785,17.3051,169.685,207.555,497.188,1630.6,15.1476,12.2137,18.0227,77.0588,77.2304,77.2467,0,2.26306,0.600393,0.664407,9.31594e-005,83.3086,11.0147,12.1443,0,0,0,0,0,0,0,
246,1,0,-0.535678,-0.5462,-0.55378,-0.550741,-4.09633,-0.52576,-0.218473,-0.168007,-0.54172,-0.540458,-0.552372,-0.661201,-0.559821,0,0,0,0,-0.0415241,1.47281,730.372,2.37966,0.601577,0.38112,0.00292119,83.3781,11.3116,12.0865,2.92151,0.666909,2.20272,0.000847302,105.015,13.2332,13.071,0.402756,0.598429,0.555704,0.00197852,83.377,11.3272,12.0785,0,0,0,0,0,0,0,0.999727,0.99954,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.998133,0.999219,2.33877,271.306,-255.339,19.5825,17.2084,0.999219,-0.000594931,12.0015,-0.000594931,0.999219,-0.000811076,0,5.00424,2.97012,5.00409,-9.05933e-005,-1.6869,-6.35901,-0.32069,5.0012,-0.00023469,11.6464,-0.0603302,0.154469,0.00388654,-0.000274965,0.0621052,0.00458372,-4.56107e-005,0.599956,-0.0122018,-0.000438789,0.530603,0.0102312,-0.000648485,0.406437,-0.00274765,0.697073,0.348737,-0.00097499,-0.00138897,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0289,5.517,27.3229,17.1126,26.6885,25.8128,34.9237,14.4109,0,26.6407,17.2315,169.597,207.532,497.271,1624.79,15.1247,12.2054,17.997,77.0575,77.2268,77.2413,0,2.2882,0.600673,0.476647,0.00166429,83.3101,10.9835,12.1401,0,0,0,0,0,0,0,
246,1,0,-0.535678,-0.5462,-0.55378,-0.550741,-4.09633,-0.52576,-0.218473,-0.168007,-0.54172,-0.540458,-0.552372,-0.661201,-0.559821,0,0,0,0,-0.0522105,1.19559,729.122,2.33252,0.601078,0.522764,-0.000849518,83.3577,11.2335,12.1066,2.92151,0.666909,2.20272,0.000847302,105.015,13.2332,13.071,0.402756,0.598429,0.555704,0.00197852,83.377,11.3272,12.0785,0,0,0,0,0,0,0,0.999727,0.99954,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.998133,0.999219,2.33877,271.306,-255.339,19.5825,17.2084,0.999219,-0.000594931,12.0015,-0.000594931,0.999219,-0.000811076,0,5.00424,2.97012,5.00409,-9.05933e-005,-1.6869,-6.35901,-0.32069,5.0012,-0.00023469,11.6464,-0.0603302,0.154469,0.00388654,-0.000274965,0.0621052,0.00458372,-4.56107e-005,0.599956,-0.0122018,-0.000438789,0.530603,0.0102312,-0.000648485,0.406437,-0.00274765,0.697073,0.348737,-0.00097499,-0.00138897,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0233,5.55393,27.3694,16.8402,26.8662,25.7068,35.6542,14.518,0,26.8044,17.2676,169.776,207.756,498.149,1626.4,15.1622,12.1771,18.254,77.0575,77.2268,77.2413,0,2.11534,0.601078,0.470059,-0.00132086,83.3517,10.9366,12.1097,0,0,0,0,0,0,0,
247,1,0,-0.535165,-0.546262,-0.55383,-0.550891,-4.09633,-0.525954,-0.21851,-0.168032,-0.541845,-0.540508,-0.552459,-0.661201,-0.559858,0,0,0,0,-0.00757891,1.50361,730.372,2.35861,0.60153,0.489823,0.00260697,83.3788,11.0304,12.0811,2.93942,0.666816,2.01167,3.03142e-005,105.017,13.1082,13.0682,0.376669,0.59846,0.064893,0.000564498,83.383,11.171,12.08,0,0,0,0,0,0,0,0.999605,0.999446,0.999624,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.998133,0.999219,2.33877,271.431,-255.339,19.5831,17.208,0.999219,-0.000811076,12.0015,-0.000594931,0.999219,-0.000450834,0,5.00438,2.96928,5.00388,-0.000306738,-1.70261,-6.35974,-0.319989,5.00113,-0.000378786,11.6476,-0.068709,0.154407,0.00382401,1.99191e-005,0.0616688,0.00431798,0.000150979,0.599146,-0.0128021,-0.000504319,0.530491,0.0102312,-0.000740226,0.406686,-0.0025163,0.697348,0.34936,-8.93719e-006,-0.000406025,3.38139,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.918,5.43075,27.3893,17.0329,26.7299,25.7112,35.0497,14.6612,0,26.7071,17.3375,169.669,207.548,497.078,1619.63,15.2187,12.1514,18.1042,77.0609,77.2321,77.2458,0,2.32969,0.600377,0.558998,0.000407385,83.3111,11.2022,12.1429,0,0,0,0,0,0,0,
248,1,0,-0.535765,-0.546312,-0.553805,-0.550854,-4.09633,-0.525889,-0.21851,-0.167982,-0.541795,-0.540483,-0.552322,-0.661176,-0.559833,0,0,0,0,-0.0408955,1.42409,730.359,2.37243,0.601858,0.453589,0.000250272,83.3766,11.2178,12.0811,2.93565,0.66666,1.86014,0.000564498,105.014,13.3113,13.0647,0.410299,0.598553,0.33171,0.0018214,83.3827,11.1397,12.0882,0,0,0,0,0,0,0,0.999689,0.999512,0.999558,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.4,-255.342,19.5823,17.2078,0.999219,-0.000594931,12.0015,-0.00102722,0.999219,-0.000811076,0,5.00445,2.9699,5.00135,-0.00023469,-1.68878,-6.35967,-0.320811,5.00121,-0.000378786,11.6454,-0.0571881,0.154781,0.00323312,1.99191e-005,0.0621364,0.00414603,0.000314803,0.60005,-0.0120049,-0.000471554,0.530647,0.0102312,-0.000635379,0.406749,-0.00241938,0.697453,0.348331,-0.000115234,-0.000897498,3.38139,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9538,5.57592,27.4037,17.0914,26.7424,25.6782,35.8925,14.5826,0,26.7203,17.2342,169.634,207.497,497.131,1626.83,15.1467,12.0642,17.8199,77.0599,77.2313,77.2483,0,2.19674,0.600315,0.618291,-6.39536e-005,83.3093,11.3584,12.139,0,0,0,0,0,0,0,
249,1,0,-0.535778,-0.54625,-0.553768,-0.550804,-4.09633,-0.525727,-0.21851,-0.167982,-0.54182,-0.540483,-0.552372,-0.661189,-0.559783,0,0,0,0,-0.0459244,1.29397,730.409,2.36521,0.601826,0.377826,0.000721611,83.3769,11.171,12.0822,2.91176,0.666504,1.89967,0.00106726,105.015,13.1551,13.0655,0.337697,0.598366,0.466765,-0.00210642,83.3745,11.0616,12.0874,0,0,0,0,0,0,0,0.999643,0.999493,0.999586,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.4,-255.333,19.583,17.2101,0.999219,-0.000594931,12.0015,-0.000594931,0.999219,-0.000594931,-0.00108611,5.00424,2.96974,5.0038,-0.000378786,-1.69695,-6.35904,-0.320589,5.00112,-0.000306738,11.6473,-0.0435725,0.154719,0.00450243,-0.00011114,0.0622299,0.00345197,-7.83755e-005,0.599769,-0.0124176,0.000707982,0.530778,0.0102312,-0.000438789,0.406998,-0.00246627,0.697368,0.349017,-0.000215278,-0.00138897,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.922,5.49372,27.3294,17.0885,26.6652,25.7901,35.6591,14.5457,0,26.7541,17.2312,169.552,207.444,497.175,1628.76,15.2186,12.0101,18.1669,77.0676,77.2383,77.2527,0,2.34038,0.600393,0.496411,0.000721611,83.3107,11.3428,12.1459,0,0,0,0,0,0,0,
